Image_Idx,Method,PSNR,SSIM,LPIPS
21118,Bicubic,35.4921,0.9399,0.1722
21119,ESRGAN,42.9625,0.9893,0.0175
21119,Bicubic,40.5060,0.9826,0.0570
21120,ESRGAN,44.7096,0.9901,0.0102
21120,Bicubic,42.6897,0.9849,0.0419
21121,ESRGAN,39.1337,0.9728,0.0447
21121,Bicubic,36.8317,0.9597,0.1120
21122,ESRGAN,39.1283,0.9735,0.0539
21122,Bicubic,35.9985,0.9589,0.1331
21123,ESRGAN,37.7749,0.9586,0.0426
21123,Bicubic,34.6177,0.9318,0.1017
21124,ESRGAN,38.2266,0.9596,0.0723
21124,Bicubic,36.3921,0.9390,0.1635
21125,ESRGAN,34.8165,0.9404,0.0792
21125,Bicubic,31.9081,0.9083,0.1735
21126,ESRGAN,36.4611,0.9579,0.0857
21126,Bicubic,34.0879,0.9352,0.1806
21127,ESRGAN,40.0491,0.9742,0.0392
21127,Bicubic,37.2444,0.9589,0.1053
21128,ESRGAN,29.5529,0.9504,0.0655
21128,Bicubic,27.5000,0.9191,0.1727
21129,ESRGAN,42.1642,0.9826,0.0253
21129,Bicubic,40.3093,0.9738,0.0833
21130,ESRGAN,38.0030,0.9661,0.0708
21130,Bicubic,36.1378,0.9499,0.1565
21131,ESRGAN,42.1211,0.9786,0.0202
21131,Bicubic,38.8314,0.9629,0.0671
21132,ESRGAN,33.9416,0.9464,0.0706
21132,Bicubic,31.8493,0.9193,0.1593
21133,ESRGAN,38.3153,0.9725,0.0318
21133,Bicubic,35.8482,0.9584,0.0836
21134,ESRGAN,32.2530,0.9368,0.0971
21134,Bicubic,30.4793,0.9080,0.1939
21135,ESRGAN,40.3330,0.9612,0.0619
21135,Bicubic,38.3929,0.9449,0.1329
21136,ESRGAN,35.5663,0.9637,0.0481
21136,Bicubic,32.2989,0.9412,0.1376
21137,ESRGAN,38.7413,0.9751,0.0236
21137,Bicubic,35.3317,0.9571,0.0832
21138,ESRGAN,33.8889,0.9675,0.0455
21138,Bicubic,29.8925,0.9394,0.1541
21139,ESRGAN,34.5282,0.9661,0.0430
21139,Bicubic,30.0406,0.9351,0.1616
21140,ESRGAN,38.1400,0.9811,0.0158
21140,Bicubic,34.7669,0.9640,0.0737
21141,ESRGAN,38.2313,0.9711,0.0367
21141,Bicubic,35.6134,0.9555,0.1084
21142,ESRGAN,39.0232,0.9744,0.0259
21142,Bicubic,36.3344,0.9584,0.0745
21143,ESRGAN,41.3656,0.9800,0.0324
21143,Bicubic,38.8414,0.9688,0.0945
21144,ESRGAN,34.4793,0.9518,0.0961
21144,Bicubic,33.1626,0.9331,0.1573
21145,ESRGAN,37.0602,0.9589,0.0545
21145,Bicubic,34.9157,0.9380,0.1329
21146,ESRGAN,36.4075,0.9574,0.0580
21146,Bicubic,34.0476,0.9353,0.1295
21147,ESRGAN,34.0124,0.9534,0.0861
21147,Bicubic,32.2137,0.9302,0.1966
21148,ESRGAN,38.2858,0.9656,0.0544
21148,Bicubic,36.6829,0.9479,0.1070
21149,ESRGAN,39.2991,0.9718,0.0424
21149,Bicubic,36.3763,0.9583,0.1358
21150,ESRGAN,41.9170,0.9762,0.0567
21150,Bicubic,39.1680,0.9656,0.1225
21151,ESRGAN,38.7198,0.9656,0.0505
21151,Bicubic,36.8127,0.9475,0.1152
21152,ESRGAN,38.5981,0.9696,0.0711
21152,Bicubic,36.1044,0.9508,0.1442
21153,ESRGAN,36.2284,0.9672,0.0470
21153,Bicubic,33.1042,0.9469,0.1324
21154,ESRGAN,35.9108,0.9553,0.1210
21154,Bicubic,34.0841,0.9335,0.2180
21155,ESRGAN,37.8391,0.9697,0.0461
21155,Bicubic,34.1296,0.9487,0.1287
21156,ESRGAN,32.4103,0.9391,0.0771
21156,Bicubic,31.1226,0.9163,0.1665
21157,ESRGAN,33.0830,0.9414,0.0875
21157,Bicubic,30.8305,0.9108,0.1888
21158,ESRGAN,43.4293,0.9887,0.0145
21158,Bicubic,42.0217,0.9853,0.0367
21159,ESRGAN,39.3511,0.9637,0.0524
21159,Bicubic,37.3915,0.9498,0.1175
21160,ESRGAN,40.1135,0.9771,0.0316
21160,Bicubic,36.1411,0.9627,0.0980
21161,ESRGAN,35.8655,0.9693,0.0570
21161,Bicubic,32.9205,0.9454,0.1455
21162,ESRGAN,37.0468,0.9566,0.0627
21162,Bicubic,35.4003,0.9400,0.1429
21163,ESRGAN,36.8846,0.9737,0.0340
21163,Bicubic,33.8449,0.9567,0.1150
21164,ESRGAN,36.2587,0.9578,0.0760
21164,Bicubic,34.8916,0.9403,0.1430
21165,ESRGAN,35.9068,0.9568,0.0714
21165,Bicubic,33.8908,0.9356,0.1668
21166,ESRGAN,38.2562,0.9496,0.0860
21166,Bicubic,36.9735,0.9297,0.1449
21167,ESRGAN,35.3477,0.9571,0.1142
21167,Bicubic,33.2637,0.9365,0.1968
21168,ESRGAN,37.8332,0.9623,0.0614
21168,Bicubic,36.0864,0.9449,0.1293
21169,ESRGAN,38.1978,0.9638,0.0526
21169,Bicubic,36.3943,0.9460,0.1284
21170,ESRGAN,40.4072,0.9845,0.0131
21170,Bicubic,36.4286,0.9716,0.0526
21171,ESRGAN,32.3477,0.9434,0.0613
21171,Bicubic,30.2624,0.9111,0.1628
21172,ESRGAN,27.5197,0.9062,0.0904
21172,Bicubic,25.6997,0.8645,0.2090
21173,ESRGAN,38.7887,0.9853,0.0266
21173,Bicubic,35.6628,0.9721,0.0963
21174,ESRGAN,35.3530,0.9650,0.0832
21174,Bicubic,33.1926,0.9426,0.1828
21175,ESRGAN,34.6150,0.9623,0.0461
21175,Bicubic,31.9245,0.9381,0.1144
21176,ESRGAN,32.9665,0.9317,0.1331
21176,Bicubic,31.3465,0.8998,0.2531
21177,ESRGAN,34.4829,0.9533,0.0963
21177,Bicubic,32.2767,0.9291,0.1882
21178,ESRGAN,44.4253,0.9924,0.0061
21178,Bicubic,41.8507,0.9875,0.0303
21179,ESRGAN,32.0699,0.9574,0.0509
21179,Bicubic,29.0724,0.9291,0.1698
21180,ESRGAN,30.6124,0.9333,0.1087
21180,Bicubic,28.8173,0.9013,0.2134
21181,ESRGAN,42.9725,0.9839,0.0355
21181,Bicubic,40.2605,0.9730,0.1009
21182,ESRGAN,40.8547,0.9820,0.0279
21182,Bicubic,37.5088,0.9712,0.0906
21183,ESRGAN,41.7963,0.9836,0.0342
21183,Bicubic,38.5221,0.9716,0.1131
21184,ESRGAN,43.9887,0.9866,0.0170
21184,Bicubic,42.0738,0.9796,0.0583
21185,ESRGAN,43.4690,0.9872,0.0137
21185,Bicubic,41.0443,0.9798,0.0476
21186,ESRGAN,32.3096,0.9584,0.0485
21186,Bicubic,29.4820,0.9339,0.1392
21187,ESRGAN,35.1772,0.9604,0.0797
21187,Bicubic,33.0255,0.9378,0.1822
21188,ESRGAN,32.2732,0.9353,0.0817
21188,Bicubic,30.5696,0.9056,0.1694
21189,ESRGAN,38.1748,0.9718,0.0565
21189,Bicubic,35.9185,0.9553,0.1262
21190,ESRGAN,35.3449,0.9504,0.0586
21190,Bicubic,33.4333,0.9254,0.1489
21191,ESRGAN,33.6705,0.9263,0.1264
21191,Bicubic,32.0521,0.8990,0.2228
21192,ESRGAN,31.0164,0.9317,0.0685
21192,Bicubic,28.9063,0.8969,0.1538
21193,ESRGAN,38.0808,0.9725,0.0437
21193,Bicubic,35.5634,0.9564,0.0984
21194,ESRGAN,39.5110,0.9803,0.0320
21194,Bicubic,36.8569,0.9668,0.1038
21195,ESRGAN,41.2513,0.9857,0.0158
21195,Bicubic,37.9501,0.9773,0.0576
21196,ESRGAN,42.4014,0.9730,0.0475
21196,Bicubic,40.7185,0.9635,0.1233
21197,ESRGAN,33.4945,0.9582,0.0889
21197,Bicubic,31.1589,0.9341,0.1868
21198,ESRGAN,34.1555,0.9550,0.0727
21198,Bicubic,31.4841,0.9281,0.1628
21199,ESRGAN,38.5715,0.9796,0.0440
21199,Bicubic,35.6105,0.9642,0.1268
21200,ESRGAN,30.7840,0.9257,0.0966
21200,Bicubic,28.3941,0.8908,0.2069
21201,ESRGAN,38.1092,0.9655,0.0677
21201,Bicubic,35.4704,0.9461,0.1556
21202,ESRGAN,43.5066,0.9876,0.0200
21202,Bicubic,41.1399,0.9799,0.0694
21203,ESRGAN,33.5257,0.9636,0.0427
21203,Bicubic,31.1069,0.9358,0.1216
21204,ESRGAN,33.6331,0.9360,0.0794
21204,Bicubic,30.2025,0.8942,0.2082
21205,ESRGAN,31.7313,0.9195,0.0851
21205,Bicubic,29.8412,0.8812,0.1886
21206,ESRGAN,37.7998,0.9687,0.0449
21206,Bicubic,35.5533,0.9536,0.1180
21207,ESRGAN,36.8776,0.9817,0.0312
21207,Bicubic,33.4152,0.9686,0.0900
21208,ESRGAN,36.3058,0.9535,0.0795
21208,Bicubic,33.3152,0.9306,0.1783
21209,ESRGAN,44.7437,0.9904,0.0097
21209,Bicubic,42.4027,0.9854,0.0425
21210,ESRGAN,29.5330,0.8900,0.1297
21210,Bicubic,27.9503,0.8385,0.2846
21211,ESRGAN,46.6564,0.9898,0.0129
21211,Bicubic,44.9708,0.9851,0.0420
21212,ESRGAN,42.2967,0.9841,0.0384
21212,Bicubic,39.7911,0.9747,0.0978
21213,ESRGAN,24.7042,0.8589,0.1653
21213,Bicubic,23.6992,0.8040,0.2905
21214,ESRGAN,36.7838,0.9560,0.0521
21214,Bicubic,34.7691,0.9366,0.1251
21215,ESRGAN,33.7883,0.9392,0.0801
21215,Bicubic,31.9819,0.9099,0.1575
21216,ESRGAN,34.4303,0.9675,0.0447
21216,Bicubic,32.1417,0.9459,0.1273
21217,ESRGAN,37.4374,0.9518,0.1007
21217,Bicubic,35.8692,0.9307,0.1801
21218,ESRGAN,37.5427,0.9580,0.0787
21218,Bicubic,34.9513,0.9348,0.1652
21219,ESRGAN,37.9229,0.9761,0.0479
21219,Bicubic,35.4273,0.9611,0.1237
21220,ESRGAN,34.3543,0.9261,0.1113
21220,Bicubic,33.2629,0.9046,0.2034
21221,ESRGAN,34.9898,0.9688,0.0483
21221,Bicubic,32.1057,0.9426,0.1498
21222,ESRGAN,42.2797,0.9856,0.0141
21222,Bicubic,41.0161,0.9813,0.0287
21223,ESRGAN,39.0982,0.9817,0.0265
21223,Bicubic,36.2371,0.9692,0.0924
21224,ESRGAN,41.1899,0.9763,0.0525
21224,Bicubic,39.0473,0.9621,0.1165
21225,ESRGAN,36.0530,0.9448,0.0927
21225,Bicubic,34.5278,0.9231,0.1704
21226,ESRGAN,35.9119,0.9607,0.0591
21226,Bicubic,33.7426,0.9407,0.1227
21227,ESRGAN,38.7028,0.9713,0.0735
21227,Bicubic,37.4479,0.9617,0.1458
21228,ESRGAN,35.5295,0.9627,0.0702
21228,Bicubic,32.7307,0.9392,0.1722
21229,ESRGAN,34.0437,0.9447,0.0461
21229,Bicubic,30.6137,0.9130,0.1296
21230,ESRGAN,36.1972,0.9654,0.0702
21230,Bicubic,33.3682,0.9438,0.1631
21231,ESRGAN,33.7861,0.9633,0.0611
21231,Bicubic,31.6176,0.9410,0.1391
21232,ESRGAN,42.8184,0.9815,0.0576
21232,Bicubic,40.8799,0.9732,0.1225
21233,ESRGAN,36.0982,0.9784,0.0379
21233,Bicubic,33.4249,0.9632,0.1308
21234,ESRGAN,34.5832,0.9385,0.0655
21234,Bicubic,32.9648,0.9143,0.1574
21235,ESRGAN,37.7566,0.9733,0.0371
21235,Bicubic,33.9552,0.9557,0.1369
21236,ESRGAN,39.1706,0.9797,0.0284
21236,Bicubic,35.1893,0.9643,0.0992
21237,ESRGAN,36.4825,0.9671,0.0524
21237,Bicubic,34.2666,0.9449,0.1178
21238,ESRGAN,34.6434,0.9476,0.0970
21238,Bicubic,32.8671,0.9246,0.1976
21239,ESRGAN,38.5055,0.9703,0.0683
21239,Bicubic,36.5517,0.9537,0.1451
21240,ESRGAN,42.3047,0.9804,0.0340
21240,Bicubic,40.2993,0.9721,0.1185
21241,ESRGAN,47.6314,0.9936,0.0051
21241,Bicubic,46.1720,0.9917,0.0203
21242,ESRGAN,49.4072,0.9948,0.0043
21242,Bicubic,48.8069,0.9934,0.0147
21243,ESRGAN,38.0448,0.9710,0.0541
21243,Bicubic,36.4541,0.9577,0.1126
21244,ESRGAN,43.5100,0.9893,0.0165
21244,Bicubic,40.6076,0.9819,0.0752
21245,ESRGAN,32.5291,0.9098,0.1313
21245,Bicubic,31.3497,0.8745,0.2448
21246,ESRGAN,40.4976,0.9780,0.0422
21246,Bicubic,37.9755,0.9639,0.1026
21247,ESRGAN,33.3611,0.9445,0.0790
21247,Bicubic,31.6537,0.9214,0.1571
21248,ESRGAN,37.0984,0.9619,0.0752
21248,Bicubic,34.7590,0.9426,0.1893
21249,ESRGAN,43.3334,0.9921,0.0080
21249,Bicubic,40.4636,0.9857,0.0372
21250,ESRGAN,44.5419,0.9853,0.0323
21250,Bicubic,42.5793,0.9768,0.0858
21251,ESRGAN,40.5997,0.9807,0.0431
21251,Bicubic,37.1188,0.9672,0.1238
21252,ESRGAN,42.4127,0.9846,0.0297
21252,Bicubic,40.0184,0.9774,0.0882
21253,ESRGAN,34.2745,0.9427,0.0675
21253,Bicubic,32.9821,0.9177,0.1225
21254,ESRGAN,31.6751,0.9610,0.0511
21254,Bicubic,29.4350,0.9422,0.1264
21255,ESRGAN,36.3967,0.9582,0.0524
21255,Bicubic,34.9858,0.9398,0.1090
21256,ESRGAN,32.0896,0.9613,0.0409
21256,Bicubic,29.2803,0.9336,0.1280
21257,ESRGAN,34.4375,0.9245,0.0860
21257,Bicubic,33.2379,0.9029,0.1648
21258,ESRGAN,37.7393,0.9837,0.0212
21258,Bicubic,35.8565,0.9731,0.0543
21259,ESRGAN,40.6946,0.9734,0.0374
21259,Bicubic,37.7015,0.9586,0.0976
21260,ESRGAN,43.1506,0.9722,0.0338
21260,Bicubic,42.0496,0.9628,0.0808
21261,ESRGAN,37.2046,0.9767,0.0373
21261,Bicubic,35.2460,0.9642,0.1048
21262,ESRGAN,33.9606,0.9487,0.0596
21262,Bicubic,32.5064,0.9319,0.1270
21263,ESRGAN,37.0667,0.9691,0.0310
21263,Bicubic,32.3608,0.9418,0.1028
21264,ESRGAN,34.3672,0.9464,0.0455
21264,Bicubic,32.4421,0.9218,0.1020
21265,ESRGAN,35.7672,0.9598,0.0729
21265,Bicubic,33.4700,0.9344,0.1556
21266,ESRGAN,35.0467,0.9598,0.0608
21266,Bicubic,32.3077,0.9331,0.1519
21267,ESRGAN,35.9787,0.9443,0.1061
21267,Bicubic,34.1074,0.9186,0.1820
21268,ESRGAN,36.6675,0.9391,0.0640
21268,Bicubic,35.1394,0.9146,0.1306
21269,ESRGAN,38.7161,0.9368,0.0870
21269,Bicubic,37.9378,0.9221,0.1692
21270,ESRGAN,39.2430,0.9596,0.0347
21270,Bicubic,37.3638,0.9457,0.0708
21271,ESRGAN,35.4052,0.9639,0.0419
21271,Bicubic,32.9689,0.9436,0.1015
21272,ESRGAN,37.7277,0.9714,0.0452
21272,Bicubic,35.4343,0.9563,0.1115
21273,ESRGAN,39.6077,0.9820,0.0216
21273,Bicubic,37.5213,0.9719,0.0644
21274,ESRGAN,35.5416,0.9659,0.0314
21274,Bicubic,31.4268,0.9407,0.1127
21275,ESRGAN,36.5123,0.9623,0.0392
21275,Bicubic,33.9055,0.9410,0.0940
21276,ESRGAN,37.6969,0.9695,0.0427
21276,Bicubic,34.7407,0.9504,0.1218
21277,ESRGAN,36.5483,0.9599,0.0472
21277,Bicubic,33.3007,0.9383,0.1193
21278,ESRGAN,42.2235,0.9803,0.0198
21278,Bicubic,40.1317,0.9696,0.0645
21279,ESRGAN,33.8558,0.9478,0.0821
21279,Bicubic,32.6954,0.9266,0.1735
21280,ESRGAN,33.5886,0.9630,0.0448
21280,Bicubic,30.2956,0.9331,0.1255
21281,ESRGAN,41.7929,0.9839,0.0178
21281,Bicubic,38.7746,0.9731,0.0656
21282,ESRGAN,38.4577,0.9616,0.0226
21282,Bicubic,34.2174,0.9398,0.0817
21283,ESRGAN,37.0507,0.9722,0.0384
21283,Bicubic,33.7528,0.9534,0.0987
21284,ESRGAN,40.2853,0.9634,0.0759
21284,Bicubic,38.8213,0.9474,0.1325
21285,ESRGAN,33.3400,0.9471,0.0812
21285,Bicubic,31.5376,0.9223,0.1678
21286,ESRGAN,34.0948,0.9663,0.0367
21286,Bicubic,31.7914,0.9493,0.1217
21287,ESRGAN,38.6033,0.9790,0.0287
21287,Bicubic,36.1054,0.9656,0.0900
21288,ESRGAN,34.8799,0.9637,0.0380
21288,Bicubic,33.2344,0.9465,0.0991
21289,ESRGAN,38.8995,0.9763,0.0436
21289,Bicubic,36.9396,0.9641,0.1048
21290,ESRGAN,36.0277,0.9748,0.0377
21290,Bicubic,31.6541,0.9550,0.1058
21291,ESRGAN,37.2756,0.9741,0.0522
21291,Bicubic,35.8559,0.9645,0.1164
21292,ESRGAN,42.0420,0.9844,0.0520
21292,Bicubic,40.2244,0.9777,0.1168
21293,ESRGAN,34.7022,0.9738,0.0524
21293,Bicubic,31.0144,0.9494,0.1363
21294,ESRGAN,41.8011,0.9752,0.0489
21294,Bicubic,40.0366,0.9637,0.1054
21295,ESRGAN,36.5331,0.9460,0.0766
21295,Bicubic,34.8585,0.9275,0.1597
21296,ESRGAN,42.9491,0.9812,0.0412
21296,Bicubic,40.7239,0.9732,0.0960
21297,ESRGAN,36.4262,0.9524,0.0727
21297,Bicubic,33.9829,0.9279,0.1487
21298,ESRGAN,34.9514,0.9462,0.0443
21298,Bicubic,32.8600,0.9229,0.1112
21299,ESRGAN,35.4646,0.9716,0.0368
21299,Bicubic,33.8761,0.9590,0.0959
21300,ESRGAN,38.5045,0.9624,0.0471
21300,Bicubic,35.5799,0.9446,0.1001
21301,ESRGAN,40.4273,0.9818,0.0327
21301,Bicubic,37.9021,0.9722,0.0883
21302,ESRGAN,33.3143,0.9566,0.0489
21302,Bicubic,31.5481,0.9328,0.1193
21303,ESRGAN,37.8157,0.9767,0.0432
21303,Bicubic,35.0191,0.9615,0.1060
21304,ESRGAN,31.7487,0.9461,0.0697
21304,Bicubic,30.0582,0.9237,0.1686
21305,ESRGAN,32.1484,0.9493,0.0560
21305,Bicubic,30.5903,0.9255,0.1351
21306,ESRGAN,35.4172,0.9666,0.0409
21306,Bicubic,32.7068,0.9424,0.0993
21307,ESRGAN,39.1917,0.9752,0.0470
21307,Bicubic,36.5597,0.9602,0.0949
21308,ESRGAN,34.7324,0.9610,0.0524
21308,Bicubic,32.7917,0.9404,0.1221
21309,ESRGAN,35.6348,0.9529,0.0514
21309,Bicubic,32.5384,0.9282,0.1399
21310,ESRGAN,33.5113,0.9547,0.0753
21310,Bicubic,31.8341,0.9318,0.1721
21311,ESRGAN,43.4871,0.9801,0.0544
21311,Bicubic,41.6812,0.9712,0.1061
21312,ESRGAN,32.9396,0.9429,0.0571
21312,Bicubic,30.9479,0.9161,0.1493
21313,ESRGAN,33.7535,0.9330,0.1053
21313,Bicubic,32.3718,0.9079,0.1845
21314,ESRGAN,34.0441,0.9477,0.0955
21314,Bicubic,31.9026,0.9175,0.1916
21315,ESRGAN,35.7011,0.9643,0.0443
21315,Bicubic,33.3531,0.9462,0.1246
21316,ESRGAN,44.1152,0.9839,0.0233
21316,Bicubic,42.4776,0.9761,0.0623
21317,ESRGAN,35.8881,0.9711,0.0540
21317,Bicubic,32.7700,0.9462,0.1343
21318,ESRGAN,35.3519,0.9649,0.0432
21318,Bicubic,32.7148,0.9432,0.1183
21319,ESRGAN,30.4072,0.9162,0.0998
21319,Bicubic,28.7429,0.8888,0.1964
21320,ESRGAN,29.1071,0.9091,0.1113
21320,Bicubic,27.9949,0.8772,0.2040
21321,ESRGAN,32.2850,0.9469,0.0492
21321,Bicubic,31.0214,0.9263,0.1018
21322,ESRGAN,36.0103,0.9355,0.0897
21322,Bicubic,33.9555,0.9051,0.1863
21323,ESRGAN,42.3428,0.9839,0.0239
21323,Bicubic,39.8388,0.9736,0.0630
21324,ESRGAN,32.3725,0.9357,0.0847
21324,Bicubic,30.9793,0.9120,0.1715
21325,ESRGAN,35.4078,0.9664,0.0341
21325,Bicubic,32.0445,0.9329,0.1015
21326,ESRGAN,35.5354,0.9591,0.0593
21326,Bicubic,33.2758,0.9393,0.1443
21327,ESRGAN,30.5292,0.9384,0.0695
21327,Bicubic,28.0618,0.8917,0.1709
21328,ESRGAN,37.8793,0.9738,0.0361
21328,Bicubic,36.0074,0.9605,0.0712
21329,ESRGAN,29.5396,0.9173,0.0726
21329,Bicubic,27.6481,0.8652,0.1484
21330,ESRGAN,36.7721,0.9539,0.0530
21330,Bicubic,34.9616,0.9388,0.1260
21331,ESRGAN,29.7239,0.9336,0.0727
21331,Bicubic,27.9652,0.8981,0.1755
21332,ESRGAN,34.6260,0.9408,0.0810
21332,Bicubic,32.4751,0.9201,0.1526
21333,ESRGAN,39.3964,0.9703,0.1086
21333,Bicubic,36.7409,0.9576,0.2025
21334,ESRGAN,42.7717,0.9659,0.1139
21334,Bicubic,41.7225,0.9548,0.2060
21335,ESRGAN,35.2527,0.9533,0.0411
21335,Bicubic,32.6352,0.9296,0.1140
21336,ESRGAN,37.4773,0.9586,0.0428
21336,Bicubic,33.5693,0.9350,0.1190
21337,ESRGAN,34.5587,0.9329,0.0589
21337,Bicubic,32.8214,0.8965,0.1259
21338,ESRGAN,38.5717,0.9769,0.0308
21338,Bicubic,35.0762,0.9609,0.0989
21339,ESRGAN,46.7398,0.9916,0.0144
21339,Bicubic,46.4207,0.9893,0.0436
21340,ESRGAN,36.0367,0.9433,0.0792
21340,Bicubic,34.2946,0.9212,0.1614
21341,ESRGAN,39.7902,0.9741,0.0351
21341,Bicubic,36.5891,0.9593,0.0855
21342,ESRGAN,37.0305,0.9739,0.0347
21342,Bicubic,34.1259,0.9569,0.1029
21343,ESRGAN,45.2678,0.9879,0.0152
21343,Bicubic,42.8520,0.9818,0.0493
21344,ESRGAN,30.9060,0.9183,0.0806
21344,Bicubic,28.9707,0.8778,0.1967
21345,ESRGAN,40.8991,0.9833,0.0348
21345,Bicubic,38.2939,0.9727,0.0974
21346,ESRGAN,26.0791,0.9291,0.0742
21346,Bicubic,24.0540,0.8838,0.1875
21347,ESRGAN,34.7604,0.9653,0.0321
21347,Bicubic,31.9732,0.9398,0.0997
21348,ESRGAN,50.6647,0.9963,0.0030
21348,Bicubic,50.2385,0.9952,0.0117
21349,ESRGAN,37.6673,0.9787,0.0240
21349,Bicubic,34.5569,0.9630,0.0849
21350,ESRGAN,32.8717,0.9559,0.0574
21350,Bicubic,29.9276,0.9286,0.1529
21351,ESRGAN,42.1625,0.9715,0.0639
21351,Bicubic,41.0576,0.9614,0.1338
21352,ESRGAN,33.1064,0.9559,0.0677
21352,Bicubic,31.1293,0.9334,0.1746
21353,ESRGAN,34.7567,0.9635,0.0405
21353,Bicubic,31.8484,0.9362,0.1144
21354,ESRGAN,38.3967,0.9796,0.0333
21354,Bicubic,35.6342,0.9651,0.0932
21355,ESRGAN,40.8818,0.9805,0.0302
21355,Bicubic,39.3681,0.9722,0.0733
21356,ESRGAN,35.2757,0.8928,0.1549
21356,Bicubic,34.3164,0.8607,0.2134
21357,ESRGAN,32.4696,0.9578,0.0615
21357,Bicubic,30.3962,0.9273,0.1376
21358,ESRGAN,34.8700,0.9593,0.0649
21358,Bicubic,32.6541,0.9369,0.1505
21359,ESRGAN,36.4886,0.9632,0.0466
21359,Bicubic,34.3899,0.9460,0.1197
21360,ESRGAN,30.0919,0.9191,0.0767
21360,Bicubic,28.0141,0.8847,0.1894
21361,ESRGAN,47.3130,0.9914,0.0146
21361,Bicubic,45.9643,0.9876,0.0518
21362,ESRGAN,41.9252,0.9875,0.0177
21362,Bicubic,38.9435,0.9794,0.0507
21363,ESRGAN,29.2366,0.9079,0.1283
21363,Bicubic,27.7442,0.8714,0.2554
21364,ESRGAN,40.8724,0.9750,0.0471
21364,Bicubic,39.0833,0.9617,0.1076
21365,ESRGAN,32.4560,0.9322,0.1395
21365,Bicubic,30.9477,0.9021,0.2051
21366,ESRGAN,35.9038,0.9608,0.0492
21366,Bicubic,33.2747,0.9406,0.1199
21367,ESRGAN,30.0559,0.9059,0.0940
21367,Bicubic,28.5853,0.8665,0.2023
21368,ESRGAN,31.4639,0.9467,0.0533
21368,Bicubic,29.5423,0.9141,0.1364
21369,ESRGAN,35.0701,0.9583,0.0630
21369,Bicubic,32.7546,0.9358,0.1475
21370,ESRGAN,31.7502,0.9447,0.0577
21370,Bicubic,29.0127,0.9038,0.1428
21371,ESRGAN,40.3890,0.9826,0.0142
21371,Bicubic,38.1148,0.9730,0.0540
21372,ESRGAN,36.4843,0.9771,0.0303
21372,Bicubic,34.1447,0.9625,0.0804
21373,ESRGAN,35.4562,0.9364,0.1125
21373,Bicubic,33.2215,0.9112,0.2210
21374,ESRGAN,40.1480,0.9439,0.1454
21374,Bicubic,39.4231,0.9288,0.2151
21375,ESRGAN,40.4753,0.9847,0.0091
21375,Bicubic,35.9764,0.9705,0.0482
21376,ESRGAN,37.0197,0.9698,0.0337
21376,Bicubic,34.1232,0.9468,0.1059
21377,ESRGAN,32.7953,0.9505,0.0846
21377,Bicubic,30.8922,0.9300,0.1791
21378,ESRGAN,31.8122,0.9428,0.0680
21378,Bicubic,29.7158,0.9096,0.1702
21379,ESRGAN,34.8728,0.9671,0.0297
21379,Bicubic,32.1825,0.9475,0.1068
21380,ESRGAN,36.9973,0.9619,0.0990
21380,Bicubic,34.7226,0.9467,0.2007
21381,ESRGAN,35.9809,0.9656,0.0357
21381,Bicubic,33.0304,0.9409,0.0961
21382,ESRGAN,38.8715,0.9809,0.0259
21382,Bicubic,35.9367,0.9690,0.0753
21383,ESRGAN,42.5651,0.9866,0.0199
21383,Bicubic,38.9471,0.9774,0.0748
21384,ESRGAN,37.4661,0.9539,0.0407
21384,Bicubic,34.2290,0.9307,0.1003
21385,ESRGAN,35.9439,0.9684,0.0377
21385,Bicubic,33.3098,0.9447,0.1080
21386,ESRGAN,34.6441,0.9382,0.0786
21386,Bicubic,33.0162,0.9165,0.1611
21387,ESRGAN,40.7922,0.9839,0.0181
21387,Bicubic,37.9411,0.9727,0.0695
21388,ESRGAN,37.5070,0.9671,0.0543
21388,Bicubic,35.2950,0.9487,0.1241
21389,ESRGAN,46.5353,0.9925,0.0080
21389,Bicubic,44.5247,0.9889,0.0247
21390,ESRGAN,33.7744,0.9520,0.0550
21390,Bicubic,30.7315,0.9235,0.1445
21391,ESRGAN,37.9166,0.9637,0.0366
21391,Bicubic,36.3214,0.9481,0.0878
21392,ESRGAN,34.1967,0.9481,0.0700
21392,Bicubic,31.9868,0.9230,0.1456
21393,ESRGAN,36.4163,0.9423,0.1396
21393,Bicubic,34.9781,0.9181,0.2228
21394,ESRGAN,32.7885,0.9481,0.0696
21394,Bicubic,29.9056,0.9159,0.1681
21395,ESRGAN,42.8995,0.9763,0.0410
21395,Bicubic,40.8875,0.9633,0.0794
21396,ESRGAN,38.1239,0.9802,0.0209
21396,Bicubic,34.8758,0.9659,0.0806
21397,ESRGAN,44.1005,0.9851,0.0177
21397,Bicubic,41.9761,0.9769,0.0660
21398,ESRGAN,33.4038,0.9491,0.0598
21398,Bicubic,30.8671,0.9197,0.1313
21399,ESRGAN,38.4223,0.9766,0.0444
21399,Bicubic,36.1667,0.9611,0.1130
21400,ESRGAN,31.6926,0.9208,0.1009
21400,Bicubic,29.5677,0.8785,0.2079
21401,ESRGAN,35.1231,0.9567,0.0431
21401,Bicubic,32.7499,0.9336,0.1106
21402,ESRGAN,46.2049,0.9923,0.0118
21402,Bicubic,43.0548,0.9873,0.0509
21403,ESRGAN,48.2610,0.9936,0.0070
